% header=SampleName	SampleID	Type	Comments	AcqMethod	ProcMethod	RackCode	PlateCode	VialPos	SmplInjVol	DilutFact	WghtToVol	RackPos	PlatePos	SetName	OutputFile	_Instrument	_Lot	_Level	_PlateID	_QCNAME
NEG1	Q90000001	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	92	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-001	LC_13	NEG	NEG	abc1234	NEG
CAL_L1_TO4	CAL_L1_TO4	Standard		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	85	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-002	LC_13	S1	S1	abc1234	
CAL_L2_TO4	CAL_L2_TO4	Standard		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	86	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-003	LC_13	S2	S2	abc1234	
CAL_L3_TO4	CAL_L3_TO4	Standard		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	87	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-004	LC_13	S3	S3	abc1234	
CAL_L4_TO4	CAL_L4_TO4	Standard		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	88	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-005	LC_13	S4	S4	abc1234	
CAL_L5_TO4	CAL_L5_TO4	Standard		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	89	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-006	LC_13	S5	S5	abc1234	
CAL_L6_TO4	CAL_L6_TO4	Standard		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	90	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-007	LC_13	S6	S6	abc1234	
CAL_L7_TO4	CAL_L7_TO4	Standard		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	91	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-008	LC_13	S7	S7	abc1234	
Ext-1	Q90000006	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	2	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-009	LC_13	Ext-1	Ext-1	abc1234	
QC_HYD	Q90000011	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	1	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-010	LC_13	HYD	HYD	abc1234	
QC_L1_TO4	Q90000002	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	96	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-011	LC_13	QC2	QC2	abc1234	
QC_L2_TO4	Q90000003	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	95	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-012	LC_13	QC3	QC3	abc1234	
QC_L3_TO4	Q90000004	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	94	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-013	LC_13	QC4	QC4	abc1234	
QC_L4_TO4	Q90000005	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	93	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-014	LC_13	QC5	QC5	abc1234	
WASH-1	WASH-1	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	92	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-015	LC_13	NEG	NEG	abc1234	NEG
4100000001	4100000001	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	3	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-016	LC_13			abc1234	
4100000003	4100000003	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	5	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-017	LC_13			abc1234	
4100000005	4100000005	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	7	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-018	LC_13			abc1234	
4100000006	4100000006	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	8	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-019	LC_13			abc1234	
4100000007	4100000007	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	9	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-020	LC_13			abc1234	
4100000008	4100000008	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	10	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-021	LC_13			abc1234	
4100000009	4100000009	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	11	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-022	LC_13			abc1234	
4100000011	4100000011	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	13	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-023	LC_13			abc1234	
4100000012	4100000012	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	14	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-024	LC_13			abc1234	
4100000013	4100000013	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	15	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-025	LC_13			abc1234	
4100000014	4100000014	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	16	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-026	LC_13			abc1234	
4100000015	4100000015	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	17	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-027	LC_13			abc1234	
4100000017	4100000017	Unknown		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	19	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-028	LC_13			abc1234	
