% header=SampleName	SampleID	Type	Comments	AcqMethod	ProcMethod	RackCode	PlateCode	VialPos	SmplInjVol	DilutFact	WghtToVol	RackPos	PlatePos	SetName	OutputFile	_Instrument	_Lot	_Level	_PlateID	_QCNAME
NEG1	Q90000012	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	92	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-001	LC_13	NEG	NEG	abc1234	NEG
CAL_L1_TO4	CAL_L1_TO4	Standard		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	85	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-002	LC_13	S1	S1	abc1234	
CAL_L2_TO4	CAL_L2_TO4	Standard		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	86	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-003	LC_13	S2	S2	abc1234	
CAL_L3_TO4	CAL_L3_TO4	Standard		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	87	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-004	LC_13	S3	S3	abc1234	
CAL_L4_TO4	CAL_L4_TO4	Standard		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	88	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-005	LC_13	S4	S4	abc1234	
CAL_L5_TO4	CAL_L5_TO4	Standard		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	89	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-006	LC_13	S5	S5	abc1234	
CAL_L6_TO4	CAL_L6_TO4	Standard		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	90	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-007	LC_13	S6	S6	abc1234	
CAL_L7_TO4	CAL_L7_TO4	Standard		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	91	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-008	LC_13	S7	S7	abc1234	
Ext-1	Q90000017	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	2	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-009	LC_13	Ext-1	Ext-1	abc1234	
QC_HYD	Q90000022	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	1	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-010	LC_13	HYD	HYD	abc1234	
QC_L1_TO4	Q90000013	QC		TO4_Str1.dam	none	Deep Well MTP 96 Cooled	Deep Well MTP 96 Cooled	96	10	1	0	1	2	SET1	abc1234_500101_500102_619_TO4_Str1_LC_13-011	LC_13	QC2	QC2	abc1234	
